,Label,sex_dichotomic,Crude rate,alpha3,AirPollution,Alcohol,Breastfeeding,HepatitisB,HepatitisC,HumanPapilomavirus,IPA,Obesity,Smoking,UVR
9366,Melanoma of skin,1,35.0,SVN,18.73,38.0,,,0.1,,16.8,18.6,24.6,2256.0
9367,Non-melanoma skin cancer,1,36.2,SVN,18.73,38.0,,,0.1,,16.8,18.6,24.6,2256.0
9368,Mesothelioma,1,3.9,SVN,18.73,38.0,,,0.1,,16.8,18.6,24.6,2256.0
9369,Kaposi sarcoma,1,0.1,SVN,18.73,38.0,,,0.1,,16.8,18.6,24.6,2256.0
9370,Penis,1,1.4,SVN,18.73,38.0,,,0.1,,16.8,18.6,24.6,2256.0
9371,Prostate,1,170.5,SVN,18.73,38.0,,,0.1,,16.8,18.6,24.6,2256.0
9372,Testis,1,12.2,SVN,18.73,38.0,,,0.1,,16.8,18.6,24.6,2256.0
9373,Kidney,1,26.2,SVN,18.73,38.0,,,0.1,,16.8,18.6,24.6,2256.0
9374,Bladder,1,47.3,SVN,18.73,38.0,,,0.1,,16.8,18.6,24.6,2256.0
9375," Brain, central nervous system",1,13.0,SVN,18.73,38.0,,,0.1,,16.8,18.6,24.6,2256.0
9376,Thyroid,1,4.6,SVN,18.73,38.0,,,0.1,,16.8,18.6,24.6,2256.0
9377,Hodgkin lymphoma,1,2.8,SVN,18.73,38.0,,,0.1,,16.8,18.6,24.6,2256.0
9378,Non-Hodgkin lymphoma,1,24.7,SVN,18.73,38.0,,,0.1,,16.8,18.6,24.6,2256.0
9379,Multiple myeloma,1,8.1,SVN,18.73,38.0,,,0.1,,16.8,18.6,24.6,2256.0
9380,Leukaemia,1,20.4,SVN,18.73,38.0,,,0.1,,16.8,18.6,24.6,2256.0
9381,"Lip, oral cavity",0,7.4,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9382,Salivary glands,0,0.61,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9383,Oropharynx,0,1.1,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9384,Nasopharynx,0,0.16,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9385,Hypopharynx,0,0.33,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9386,Oesophagus,0,3.7,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9387,Stomach,0,6.7,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9388,Colorectum,0,71.9,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9389,Liver and intrahepatic bile ducts,0,6.8,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9390,Gallbladder,0,3.6,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9391,Pancreas,0,25.0,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9392,Larynx,0,0.53,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9393,"Trachea, bronchus and lung",0,48.3,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9394,Melanoma of skin,0,50.3,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9395,Non-melanoma skin cancer,0,63.9,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9396,Mesothelioma,0,0.82,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9397,Kaposi sarcoma,0,0.1,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9398,Breast,0,146.2,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9399,Vulva,0,4.4,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9400,Vagina,0,0.73,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9401,Cervix uteri,0,11.0,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9402,Corpus uteri,0,29.6,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9403,Ovary,0,14.2,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9404,Kidney,0,11.2,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9405,Bladder,0,16.4,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9406," Brain, central nervous system",0,8.2,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9407,Thyroid,0,13.7,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9408,Hodgkin lymphoma,0,1.8,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9409,Non-Hodgkin lymphoma,0,18.7,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9410,Multiple myeloma,0,7.0,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9411,Leukaemia,0,13.2,SWE,6.9,9.5,,,0.1,73.0,17.1,13.8,18.2,1587.0
9412,"Lip, oral cavity",1,8.6,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9413,Salivary glands,1,1.2,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9414,Oropharynx,1,3.6,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9415,Nasopharynx,1,0.39,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9416,Hypopharynx,1,1.1,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9417,Oesophagus,1,8.8,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9418,Stomach,1,10.4,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9419,Colorectum,1,78.8,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9420,Liver and intrahepatic bile ducts,1,13.1,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9421,Gallbladder,1,1.3,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9422,Pancreas,1,22.3,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9423,Larynx,1,2.6,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9424,"Trachea, bronchus and lung",1,38.6,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9425,Melanoma of skin,1,52.7,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9426,Non-melanoma skin cancer,1,82.2,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9427,Mesothelioma,1,3.2,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9428,Kaposi sarcoma,1,0.27,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9429,Penis,1,2.8,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9430,Prostate,1,229.0,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9431,Testis,1,7.6,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9432,Kidney,1,22.4,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9433,Bladder,1,49.9,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9434," Brain, central nervous system",1,9.9,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9435,Thyroid,1,4.6,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9436,Hodgkin lymphoma,1,2.2,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9437,Non-Hodgkin lymphoma,1,27.7,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9438,Multiple myeloma,1,10.7,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9439,Leukaemia,1,18.8,SWE,6.9,32.7,,,0.1,,15.8,15.4,21.8,1587.0
9440,"Lip, oral cavity",0,0.5,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9441,Salivary glands,0,0.0,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9442,Oropharynx,0,0.0,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9443,Nasopharynx,0,0.0,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9444,Hypopharynx,0,0.0,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9445,Oesophagus,0,0.83,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9446,Stomach,0,0.33,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9447,Colorectum,0,3.8,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9448,Liver and intrahepatic bile ducts,0,2.2,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9449,Gallbladder,0,0.0,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9450,Pancreas,0,0.67,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9451,Larynx,0,0.0,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9452,"Trachea, bronchus and lung",0,1.7,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9453,Melanoma of skin,0,0.33,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9454,Non-melanoma skin cancer,0,3.8,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9455,Mesothelioma,0,0.0,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9456,Kaposi sarcoma,0,5.8,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9457,Breast,0,17.7,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9458,Vulva,0,4.0,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9459,Vagina,0,0.5,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9460,Cervix uteri,0,69.4,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9461,Corpus uteri,0,0.33,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9462,Ovary,0,2.3,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9463,Kidney,0,0.83,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9464,Bladder,0,0.67,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9465," Brain, central nervous system",0,0.67,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9466,Thyroid,0,0.67,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9467,Hodgkin lymphoma,0,0.5,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9468,Non-Hodgkin lymphoma,0,2.2,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9469,Multiple myeloma,0,0.17,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9470,Leukaemia,0,1.5,SWZ,14.75,5.8,32.5,8.7,0.4,61.0,25.3,35.3,2.5,3900.0
9471,"Lip, oral cavity",1,0.68,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9472,Salivary glands,1,0.0,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9473,Oropharynx,1,0.34,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9474,Nasopharynx,1,0.17,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9475,Hypopharynx,1,0.0,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9476,Oesophagus,1,1.4,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9477,Stomach,1,1.0,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9478,Colorectum,1,2.4,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9479,Liver and intrahepatic bile ducts,1,3.1,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9480,Gallbladder,1,0.0,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9481,Pancreas,1,0.86,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9482,Larynx,1,0.34,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9483,"Trachea, bronchus and lung",1,3.3,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9484,Melanoma of skin,1,0.17,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9485,Non-melanoma skin cancer,1,2.1,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9486,Mesothelioma,1,0.0,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9487,Kaposi sarcoma,1,10.4,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9488,Penis,1,3.8,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9489,Prostate,1,17.3,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9490,Testis,1,0.0,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9491,Kidney,1,0.0,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9492,Bladder,1,0.51,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9493," Brain, central nervous system",1,0.34,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9494,Thyroid,1,0.0,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9495,Hodgkin lymphoma,1,0.68,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9496,Non-Hodgkin lymphoma,1,2.7,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9497,Multiple myeloma,1,0.51,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9498,Leukaemia,1,0.51,SWZ,14.75,28.1,32.5,8.7,0.4,,16.3,9.2,16.1,3900.0
9499,"Lip, oral cavity",0,0.95,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9500,Salivary glands,0,0.4,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9501,Oropharynx,0,0.06,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9502,Nasopharynx,0,0.44,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9503,Hypopharynx,0,0.03,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9504,Oesophagus,0,0.49,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9505,Stomach,0,2.9,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9506,Colorectum,0,9.5,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9507,Liver and intrahepatic bile ducts,0,2.0,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9508,Gallbladder,0,0.74,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9509,Pancreas,0,2.3,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9510,Larynx,0,0.99,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9511,"Trachea, bronchus and lung",0,6.7,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9512,Melanoma of skin,0,0.83,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9513,Non-melanoma skin cancer,0,1.4,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9514,Mesothelioma,0,0.04,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9515,Kaposi sarcoma,0,0.04,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9516,Breast,0,42.5,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9517,Vulva,0,0.46,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9518,Vagina,0,0.14,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9519,Cervix uteri,0,2.1,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9520,Corpus uteri,0,7.3,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9521,Ovary,0,4.8,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9522,Kidney,0,1.6,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9523,Bladder,0,1.3,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9524," Brain, central nervous system",0,4.1,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9525,Thyroid,0,5.8,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9526,Hodgkin lymphoma,0,1.7,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9527,Non-Hodgkin lymphoma,0,4.4,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9528,Multiple myeloma,0,1.6,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9529,Leukaemia,0,6.7,SYR,24.7,0.2,44.7,1.7,1.3,,38.6,36.5,,3501.0
9530,"Lip, oral cavity",1,1.1,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9531,Salivary glands,1,0.45,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9532,Oropharynx,1,0.1,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9533,Nasopharynx,1,0.86,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9534,Hypopharynx,1,0.04,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9535,Oesophagus,1,0.61,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9536,Stomach,1,4.5,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9537,Colorectum,1,7.3,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9538,Liver and intrahepatic bile ducts,1,2.2,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9539,Gallbladder,1,0.62,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9540,Pancreas,1,4.1,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9541,Larynx,1,3.4,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9542,"Trachea, bronchus and lung",1,20.5,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9543,Melanoma of skin,1,0.52,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9544,Non-melanoma skin cancer,1,3.0,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9545,Mesothelioma,1,0.24,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9546,Kaposi sarcoma,1,0.21,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9547,Penis,1,0.05,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9548,Prostate,1,11.5,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9549,Testis,1,2.1,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9550,Kidney,1,3.0,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9551,Bladder,1,6.1,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9552," Brain, central nervous system",1,6.5,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9553,Thyroid,1,2.8,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9554,Hodgkin lymphoma,1,1.5,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9555,Non-Hodgkin lymphoma,1,5.0,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9556,Multiple myeloma,1,2.0,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9557,Leukaemia,1,7.7,SYR,24.7,1.8,44.7,1.7,1.3,,30.4,21.6,,3501.0
9558,"Lip, oral cavity",0,1.4,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9559,Salivary glands,0,0.11,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9560,Oropharynx,0,0.14,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9561,Nasopharynx,0,0.31,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9562,Hypopharynx,0,0.11,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9563,Oesophagus,0,0.87,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9564,Stomach,0,1.3,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9565,Colorectum,0,0.83,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9566,Liver and intrahepatic bile ducts,0,7.7,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9567,Gallbladder,0,0.0,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9568,Pancreas,0,1.1,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9569,Larynx,0,0.25,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9570,"Trachea, bronchus and lung",0,0.29,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9571,Melanoma of skin,0,0.21,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9572,Non-melanoma skin cancer,0,0.24,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9573,Mesothelioma,0,0.0,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9574,Kaposi sarcoma,0,0.11,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9575,Breast,0,8.6,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9576,Vulva,0,0.34,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9577,Vagina,0,0.19,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9578,Cervix uteri,0,12.7,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9579,Corpus uteri,0,0.46,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9580,Ovary,0,2.2,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9581,Kidney,0,0.93,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9582,Bladder,0,1.0,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9583," Brain, central nervous system",0,0.56,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9584,Thyroid,0,4.7,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9585,Hodgkin lymphoma,0,0.0,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9586,Non-Hodgkin lymphoma,0,0.56,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9587,Multiple myeloma,0,0.31,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9588,Leukaemia,0,0.28,TCD,43.04,3.0,76.5,9.5,0.8,,21.3,3.9,2.4,5669.0
9589,"Lip, oral cavity",1,0.38,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9590,Salivary glands,1,0.55,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9591,Oropharynx,1,0.0,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9592,Nasopharynx,1,0.25,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9593,Hypopharynx,1,0.0,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9594,Oesophagus,1,0.47,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9595,Stomach,1,1.7,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9596,Colorectum,1,1.8,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9597,Liver and intrahepatic bile ducts,1,11.1,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9598,Gallbladder,1,0.03,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9599,Pancreas,1,0.74,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9600,Larynx,1,0.39,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9601,"Trachea, bronchus and lung",1,1.5,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9602,Melanoma of skin,1,0.46,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9603,Non-melanoma skin cancer,1,0.26,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9604,Mesothelioma,1,0.18,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9605,Kaposi sarcoma,1,0.26,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
9606,Penis,1,0.0,TCD,43.04,15.6,76.5,9.5,0.8,,18.7,5.1,15.9,5669.0
