,alpha3,Dim1,Indicator,Location,Time period,Dim1 type,Value,country-code,Value2,CI95_low,CI95_high
564,MLT,Towns,Concentrations of fine particulate matter (PM2.5),Malta,2012,Residence Area Type,13.59 [11.73-15.94],470,13.59,11.73,15.94
565,MLT,Urban,Concentrations of fine particulate matter (PM2.5),Malta,2012,Residence Area Type,14.40 [13.25-15.92],470,14.4,13.25,15.92
566,MMR,Cities,Concentrations of fine particulate matter (PM2.5),Myanmar,2012,Residence Area Type,29.40 [24.22-34.50],104,29.4,24.22,34.5
567,MMR,Rural,Concentrations of fine particulate matter (PM2.5),Myanmar,2012,Residence Area Type,28.22 [24.19-32.69],104,28.22,24.19,32.69
568,MMR,Total,Concentrations of fine particulate matter (PM2.5),Myanmar,2012,Residence Area Type,28.51 [24.27-32.85],104,28.51,24.27,32.85
569,MMR,Towns,Concentrations of fine particulate matter (PM2.5),Myanmar,2012,Residence Area Type,28.82 [23.92-33.43],104,28.82,23.92,33.43
570,MMR,Urban,Concentrations of fine particulate matter (PM2.5),Myanmar,2012,Residence Area Type,29.17 [24.10-34.41],104,29.17,24.1,34.41
571,MNE,Cities,Concentrations of fine particulate matter (PM2.5),Montenegro,2012,Residence Area Type,26.14 [23.31-28.82],499,26.14,23.31,28.82
572,MNE,Rural,Concentrations of fine particulate matter (PM2.5),Montenegro,2012,Residence Area Type,27.37 [23.79-32.02],499,27.37,23.79,32.02
573,MNE,Total,Concentrations of fine particulate matter (PM2.5),Montenegro,2012,Residence Area Type,26.83 [23.54-31.21],499,26.83,23.54,31.21
574,MNE,Towns,Concentrations of fine particulate matter (PM2.5),Montenegro,2012,Residence Area Type,24.73 [22.33-28.17],499,24.73,22.33,28.17
575,MNE,Urban,Concentrations of fine particulate matter (PM2.5),Montenegro,2012,Residence Area Type,24.87 [22.50-28.00],499,24.87,22.5,28.0
576,MNG,Cities,Concentrations of fine particulate matter (PM2.5),Mongolia,2012,Residence Area Type,77.68 [55.64-103.03],496,77.68,55.64,103.03
577,MNG,Rural,Concentrations of fine particulate matter (PM2.5),Mongolia,2012,Residence Area Type,47.57 [34.30-68.24],496,47.57,34.3,68.24
578,MNG,Total,Concentrations of fine particulate matter (PM2.5),Mongolia,2012,Residence Area Type,52.19 [37.72-71.52],496,52.19,37.72,71.52
579,MNG,Towns,Concentrations of fine particulate matter (PM2.5),Mongolia,2012,Residence Area Type,47.56 [28.12-74.81],496,47.56,28.12,74.81
580,MNG,Urban,Concentrations of fine particulate matter (PM2.5),Mongolia,2012,Residence Area Type,66.00 [44.88-89.09],496,66.0,44.88,89.09
581,MOZ,Cities,Concentrations of fine particulate matter (PM2.5),Mozambique,2012,Residence Area Type,18.45 [10.68-29.86],508,18.45,10.68,29.86
582,MOZ,Rural,Concentrations of fine particulate matter (PM2.5),Mozambique,2012,Residence Area Type,16.03 [7.84-26.51],508,16.03,7.84,26.51
583,MOZ,Total,Concentrations of fine particulate matter (PM2.5),Mozambique,2012,Residence Area Type,16.47 [8.52-26.44],508,16.47,8.52,26.44
584,MOZ,Towns,Concentrations of fine particulate matter (PM2.5),Mozambique,2012,Residence Area Type,16.13 [8.32-26.05],508,16.13,8.32,26.05
585,MOZ,Urban,Concentrations of fine particulate matter (PM2.5),Mozambique,2012,Residence Area Type,17.46 [9.89-27.90],508,17.46,9.89,27.9
586,MRT,Cities,Concentrations of fine particulate matter (PM2.5),Mauritania,2012,Residence Area Type,54.61 [18.64-126.59],478,54.61,18.64,126.59
587,MRT,Rural,Concentrations of fine particulate matter (PM2.5),Mauritania,2012,Residence Area Type,36.33 [12.92-90.90],478,36.33,12.92,90.9
588,MRT,Total,Concentrations of fine particulate matter (PM2.5),Mauritania,2012,Residence Area Type,42.28 [17.50-93.13],478,42.28,17.5,93.13
589,MRT,Towns,Concentrations of fine particulate matter (PM2.5),Mauritania,2012,Residence Area Type,40.12 [16.12-99.66],478,40.12,16.12,99.66
590,MRT,Urban,Concentrations of fine particulate matter (PM2.5),Mauritania,2012,Residence Area Type,51.25 [19.23-113.88],478,51.25,19.23,113.88
591,MUS,Cities,Concentrations of fine particulate matter (PM2.5),Mauritius,2012,Residence Area Type,10.00 [7.92-12.42],480,10.0,7.92,12.42
592,MUS,Rural,Concentrations of fine particulate matter (PM2.5),Mauritius,2012,Residence Area Type,10.62 [8.23-13.45],480,10.62,8.23,13.45
593,MUS,Total,Concentrations of fine particulate matter (PM2.5),Mauritius,2012,Residence Area Type,10.59 [8.41-12.98],480,10.59,8.41,12.98
594,MUS,Towns,Concentrations of fine particulate matter (PM2.5),Mauritius,2012,Residence Area Type,11.27 [8.85-14.11],480,11.27,8.85,14.11
595,MUS,Urban,Concentrations of fine particulate matter (PM2.5),Mauritius,2012,Residence Area Type,10.59 [8.40-13.00],480,10.59,8.4,13.0
596,MWI,Cities,Concentrations of fine particulate matter (PM2.5),Malawi,2012,Residence Area Type,21.22 [6.65-46.25],454,21.22,6.65,46.25
597,MWI,Rural,Concentrations of fine particulate matter (PM2.5),Malawi,2012,Residence Area Type,18.62 [6.15-38.28],454,18.62,6.15,38.28
598,MWI,Total,Concentrations of fine particulate matter (PM2.5),Malawi,2012,Residence Area Type,18.97 [6.26-39.30],454,18.97,6.26,39.3
599,MWI,Towns,Concentrations of fine particulate matter (PM2.5),Malawi,2012,Residence Area Type,18.96 [6.19-38.51],454,18.96,6.19,38.51
600,MWI,Urban,Concentrations of fine particulate matter (PM2.5),Malawi,2012,Residence Area Type,20.54 [6.60-43.92],454,20.54,6.6,43.92
601,MYS,Cities,Concentrations of fine particulate matter (PM2.5),Malaysia,2012,Residence Area Type,26.27 [23.12-29.49],458,26.27,23.12,29.49
602,MYS,Rural,Concentrations of fine particulate matter (PM2.5),Malaysia,2012,Residence Area Type,17.51 [15.50-19.17],458,17.51,15.5,19.17
603,MYS,Total,Concentrations of fine particulate matter (PM2.5),Malaysia,2012,Residence Area Type,22.27 [19.92-24.65],458,22.27,19.92,24.65
604,MYS,Towns,Concentrations of fine particulate matter (PM2.5),Malaysia,2012,Residence Area Type,21.48 [19.34-23.64],458,21.48,19.34,23.64
605,MYS,Urban,Concentrations of fine particulate matter (PM2.5),Malaysia,2012,Residence Area Type,24.55 [21.89-27.38],458,24.55,21.89,27.38
606,NAM,Cities,Concentrations of fine particulate matter (PM2.5),Namibia,2012,Residence Area Type,14.02 [6.16-28.23],516,14.02,6.16,28.23
607,NAM,Rural,Concentrations of fine particulate matter (PM2.5),Namibia,2012,Residence Area Type,11.34 [5.95-20.01],516,11.34,5.95,20.01
608,NAM,Total,Concentrations of fine particulate matter (PM2.5),Namibia,2012,Residence Area Type,12.17 [6.19-19.65],516,12.17,6.19,19.65
609,NAM,Towns,Concentrations of fine particulate matter (PM2.5),Namibia,2012,Residence Area Type,12.93 [7.04-21.08],516,12.93,7.04,21.08
610,NAM,Urban,Concentrations of fine particulate matter (PM2.5),Namibia,2012,Residence Area Type,13.42 [6.68-22.93],516,13.42,6.68,22.93
611,NER,Cities,Concentrations of fine particulate matter (PM2.5),Niger,2012,Residence Area Type,58.76 [26.14-123.93],562,58.76,26.14,123.93
612,NER,Rural,Concentrations of fine particulate matter (PM2.5),Niger,2012,Residence Area Type,48.38 [20.65-97.82],562,48.38,20.65,97.82
613,NER,Total,Concentrations of fine particulate matter (PM2.5),Niger,2012,Residence Area Type,49.83 [21.39-99.27],562,49.83,21.39,99.27
614,NER,Towns,Concentrations of fine particulate matter (PM2.5),Niger,2012,Residence Area Type,50.38 [20.71-99.44],562,50.38,20.71,99.44
615,NER,Urban,Concentrations of fine particulate matter (PM2.5),Niger,2012,Residence Area Type,54.97 [24.32-111.51],562,54.97,24.32,111.51
616,NGA,Cities,Concentrations of fine particulate matter (PM2.5),Nigeria,2012,Residence Area Type,52.96 [36.20-71.49],566,52.96,36.2,71.49
617,NGA,Rural,Concentrations of fine particulate matter (PM2.5),Nigeria,2012,Residence Area Type,55.42 [37.02-81.72],566,55.42,37.02,81.72
618,NGA,Total,Concentrations of fine particulate matter (PM2.5),Nigeria,2012,Residence Area Type,54.53 [36.78-75.26],566,54.53,36.78,75.26
619,NGA,Towns,Concentrations of fine particulate matter (PM2.5),Nigeria,2012,Residence Area Type,55.06 [35.75-76.90],566,55.06,35.75,76.9
620,NGA,Urban,Concentrations of fine particulate matter (PM2.5),Nigeria,2012,Residence Area Type,53.80 [35.88-71.20],566,53.8,35.88,71.2
621,NIC,Cities,Concentrations of fine particulate matter (PM2.5),Nicaragua,2012,Residence Area Type,21.54 [14.71-30.71],558,21.54,14.71,30.71
622,NIC,Rural,Concentrations of fine particulate matter (PM2.5),Nicaragua,2012,Residence Area Type,19.40 [13.69-27.28],558,19.4,13.69,27.28
623,NIC,Total,Concentrations of fine particulate matter (PM2.5),Nicaragua,2012,Residence Area Type,20.12 [14.14-28.40],558,20.12,14.14,28.4
624,NIC,Towns,Concentrations of fine particulate matter (PM2.5),Nicaragua,2012,Residence Area Type,20.36 [14.50-29.29],558,20.36,14.5,29.29
625,NIC,Urban,Concentrations of fine particulate matter (PM2.5),Nicaragua,2012,Residence Area Type,21.05 [14.41-30.40],558,21.05,14.41,30.4
626,NIU,Rural,Concentrations of fine particulate matter (PM2.5),Niue,2012,Residence Area Type,6.43 [3.17-13.63],570,6.43,3.17,13.63
627,NIU,Total,Concentrations of fine particulate matter (PM2.5),Niue,2012,Residence Area Type,6.43 [3.17-13.63],570,6.43,3.17,13.63
628,NLD,Cities,Concentrations of fine particulate matter (PM2.5),Netherlands (Kingdom of the),2012,Residence Area Type,14.23 [13.82-14.62],528,14.23,13.82,14.62
629,NLD,Rural,Concentrations of fine particulate matter (PM2.5),Netherlands (Kingdom of the),2012,Residence Area Type,12.71 [12.08-13.27],528,12.71,12.08,13.27
630,NLD,Total,Concentrations of fine particulate matter (PM2.5),Netherlands (Kingdom of the),2012,Residence Area Type,13.75 [13.29-14.21],528,13.75,13.29,14.21
631,NLD,Towns,Concentrations of fine particulate matter (PM2.5),Netherlands (Kingdom of the),2012,Residence Area Type,13.53 [12.94-14.24],528,13.53,12.94,14.24
632,NLD,Urban,Concentrations of fine particulate matter (PM2.5),Netherlands (Kingdom of the),2012,Residence Area Type,13.94 [13.48-14.43],528,13.94,13.48,14.43
633,NOR,Cities,Concentrations of fine particulate matter (PM2.5),Norway,2012,Residence Area Type,8.88 [8.46-9.33],578,8.88,8.46,9.33
634,NOR,Rural,Concentrations of fine particulate matter (PM2.5),Norway,2012,Residence Area Type,6.73 [6.30-7.18],578,6.73,6.3,7.18
635,NOR,Total,Concentrations of fine particulate matter (PM2.5),Norway,2012,Residence Area Type,7.33 [6.90-7.72],578,7.33,6.9,7.72
636,NOR,Towns,Concentrations of fine particulate matter (PM2.5),Norway,2012,Residence Area Type,8.21 [7.73-8.61],578,8.21,7.73,8.61
637,NOR,Urban,Concentrations of fine particulate matter (PM2.5),Norway,2012,Residence Area Type,8.50 [8.09-8.85],578,8.5,8.09,8.85
638,NPL,Cities,Concentrations of fine particulate matter (PM2.5),Nepal,2012,Residence Area Type,41.47 [36.77-48.16],524,41.47,36.77,48.16
639,NPL,Rural,Concentrations of fine particulate matter (PM2.5),Nepal,2012,Residence Area Type,39.43 [33.25-48.67],524,39.43,33.25,48.67
640,NPL,Total,Concentrations of fine particulate matter (PM2.5),Nepal,2012,Residence Area Type,40.44 [35.01-48.38],524,40.44,35.01,48.38
641,NPL,Towns,Concentrations of fine particulate matter (PM2.5),Nepal,2012,Residence Area Type,41.43 [35.36-48.97],524,41.43,35.36,48.97
642,NPL,Urban,Concentrations of fine particulate matter (PM2.5),Nepal,2012,Residence Area Type,41.45 [36.30-48.51],524,41.45,36.3,48.51
643,NRU,Rural,Concentrations of fine particulate matter (PM2.5),Nauru,2012,Residence Area Type,5.51 [1.59-11.89],520,5.51,1.59,11.89
644,NRU,Total,Concentrations of fine particulate matter (PM2.5),Nauru,2012,Residence Area Type,7.40 [3.02-14.14],520,7.4,3.02,14.14
645,NRU,Towns,Concentrations of fine particulate matter (PM2.5),Nauru,2012,Residence Area Type,7.40 [3.02-14.14],520,7.4,3.02,14.14
646,NRU,Urban,Concentrations of fine particulate matter (PM2.5),Nauru,2012,Residence Area Type,7.40 [3.02-14.14],520,7.4,3.02,14.14
647,NZL,Cities,Concentrations of fine particulate matter (PM2.5),New Zealand,2012,Residence Area Type,7.65 [7.13-8.27],554,7.65,7.13,8.27
648,NZL,Rural,Concentrations of fine particulate matter (PM2.5),New Zealand,2012,Residence Area Type,7.35 [6.84-7.93],554,7.35,6.84,7.93
649,NZL,Total,Concentrations of fine particulate matter (PM2.5),New Zealand,2012,Residence Area Type,7.67 [7.24-8.16],554,7.67,7.24,8.16
650,NZL,Towns,Concentrations of fine particulate matter (PM2.5),New Zealand,2012,Residence Area Type,7.94 [7.47-8.44],554,7.94,7.47,8.44
651,NZL,Urban,Concentrations of fine particulate matter (PM2.5),New Zealand,2012,Residence Area Type,7.76 [7.30-8.28],554,7.76,7.3,8.28
652,OMN,Cities,Concentrations of fine particulate matter (PM2.5),Oman,2012,Residence Area Type,39.99 [22.12-69.49],512,39.99,22.12,69.49
653,OMN,Rural,Concentrations of fine particulate matter (PM2.5),Oman,2012,Residence Area Type,36.14 [22.85-59.85],512,36.14,22.85,59.85
654,OMN,Total,Concentrations of fine particulate matter (PM2.5),Oman,2012,Residence Area Type,36.91 [23.00-61.41],512,36.91,23.0,61.41
655,OMN,Towns,Concentrations of fine particulate matter (PM2.5),Oman,2012,Residence Area Type,36.60 [21.57-61.60],512,36.6,21.57,61.6
656,OMN,Urban,Concentrations of fine particulate matter (PM2.5),Oman,2012,Residence Area Type,38.45 [21.99-65.08],512,38.45,21.99,65.08
657,PAK,Cities,Concentrations of fine particulate matter (PM2.5),Pakistan,2012,Residence Area Type,59.92 [51.85-68.52],586,59.92,51.85,68.52
658,PAK,Rural,Concentrations of fine particulate matter (PM2.5),Pakistan,2012,Residence Area Type,54.37 [43.74-70.24],586,54.37,43.74,70.24
659,PAK,Total,Concentrations of fine particulate matter (PM2.5),Pakistan,2012,Residence Area Type,56.29 [46.00-68.61],586,56.29,46.0,68.61
660,PAK,Towns,Concentrations of fine particulate matter (PM2.5),Pakistan,2012,Residence Area Type,56.21 [45.23-69.74],586,56.21,45.23,69.74
661,PAK,Urban,Concentrations of fine particulate matter (PM2.5),Pakistan,2012,Residence Area Type,58.05 [48.67-67.89],586,58.05,48.67,67.89
662,PAN,Cities,Concentrations of fine particulate matter (PM2.5),Panama,2012,Residence Area Type,14.55 [10.16-18.99],591,14.55,10.16,18.99
663,PAN,Rural,Concentrations of fine particulate matter (PM2.5),Panama,2012,Residence Area Type,14.36 [10.37-19.45],591,14.36,10.37,19.45
664,PAN,Total,Concentrations of fine particulate matter (PM2.5),Panama,2012,Residence Area Type,14.52 [10.42-18.82],591,14.52,10.42,18.82
665,PAN,Towns,Concentrations of fine particulate matter (PM2.5),Panama,2012,Residence Area Type,14.89 [10.84-20.28],591,14.89,10.84,20.28
666,PAN,Urban,Concentrations of fine particulate matter (PM2.5),Panama,2012,Residence Area Type,14.62 [10.31-18.62],591,14.62,10.31,18.62
667,PER,Cities,Concentrations of fine particulate matter (PM2.5),Peru,2012,Residence Area Type,32.95 [28.61-37.56],604,32.95,28.61,37.56
668,PER,Rural,Concentrations of fine particulate matter (PM2.5),Peru,2012,Residence Area Type,27.66 [18.26-38.24],604,27.66,18.26,38.24
669,PER,Total,Concentrations of fine particulate matter (PM2.5),Peru,2012,Residence Area Type,29.99 [23.68-37.69],604,29.99,23.68,37.69
670,PER,Towns,Concentrations of fine particulate matter (PM2.5),Peru,2012,Residence Area Type,28.71 [20.79-40.17],604,28.71,20.79,40.17
671,PER,Urban,Concentrations of fine particulate matter (PM2.5),Peru,2012,Residence Area Type,32.15 [27.39-37.16],604,32.15,27.39,37.16
672,PHL,Cities,Concentrations of fine particulate matter (PM2.5),Philippines,2012,Residence Area Type,26.58 [24.04-29.18],608,26.58,24.04,29.18
673,PHL,Rural,Concentrations of fine particulate matter (PM2.5),Philippines,2012,Residence Area Type,20.46 [16.08-25.21],608,20.46,16.08,25.21
674,PHL,Total,Concentrations of fine particulate matter (PM2.5),Philippines,2012,Residence Area Type,23.35 [19.89-26.81],608,23.35,19.89,26.81
675,PHL,Towns,Concentrations of fine particulate matter (PM2.5),Philippines,2012,Residence Area Type,22.27 [18.33-25.92],608,22.27,18.33,25.92
676,PHL,Urban,Concentrations of fine particulate matter (PM2.5),Philippines,2012,Residence Area Type,25.29 [22.60-28.28],608,25.29,22.6,28.28
677,PLW,Rural,Concentrations of fine particulate matter (PM2.5),Palau,2012,Residence Area Type,7.75 [2.87-17.43],585,7.75,2.87,17.43
678,PLW,Total,Concentrations of fine particulate matter (PM2.5),Palau,2012,Residence Area Type,7.78 [2.88-17.45],585,7.78,2.88,17.45
679,PLW,Towns,Concentrations of fine particulate matter (PM2.5),Palau,2012,Residence Area Type,7.92 [2.97-17.55],585,7.92,2.97,17.55
680,PLW,Urban,Concentrations of fine particulate matter (PM2.5),Palau,2012,Residence Area Type,7.92 [2.97-17.55],585,7.92,2.97,17.55
681,PNG,Cities,Concentrations of fine particulate matter (PM2.5),Papua New Guinea,2012,Residence Area Type,9.14 [3.07-22.49],598,9.14,3.07,22.49
682,PNG,Rural,Concentrations of fine particulate matter (PM2.5),Papua New Guinea,2012,Residence Area Type,8.29 [2.97-20.51],598,8.29,2.97,20.51
683,PNG,Total,Concentrations of fine particulate matter (PM2.5),Papua New Guinea,2012,Residence Area Type,8.39 [2.98-20.78],598,8.39,2.98,20.78
684,PNG,Towns,Concentrations of fine particulate matter (PM2.5),Papua New Guinea,2012,Residence Area Type,8.73 [3.21-22.08],598,8.73,3.21,22.08
685,PNG,Urban,Concentrations of fine particulate matter (PM2.5),Papua New Guinea,2012,Residence Area Type,8.99 [3.08-22.36],598,8.99,3.08,22.36
686,POL,Cities,Concentrations of fine particulate matter (PM2.5),Poland,2012,Residence Area Type,26.66 [26.04-27.36],616,26.66,26.04,27.36
687,POL,Rural,Concentrations of fine particulate matter (PM2.5),Poland,2012,Residence Area Type,22.39 [21.78-23.09],616,22.39,21.78,23.09
688,POL,Total,Concentrations of fine particulate matter (PM2.5),Poland,2012,Residence Area Type,24.47 [23.96-24.92],616,24.47,23.96,24.92
689,POL,Towns,Concentrations of fine particulate matter (PM2.5),Poland,2012,Residence Area Type,25.40 [24.84-25.95],616,25.4,24.84,25.95
690,POL,Urban,Concentrations of fine particulate matter (PM2.5),Poland,2012,Residence Area Type,25.98 [25.45-26.47],616,25.98,25.45,26.47
691,PRK,Cities,Concentrations of fine particulate matter (PM2.5),Democratic People's Republic of Korea,2012,Residence Area Type,61.86 [45.37-80.94],408,61.86,45.37,80.94
692,PRK,Rural,Concentrations of fine particulate matter (PM2.5),Democratic People's Republic of Korea,2012,Residence Area Type,53.87 [41.02-69.74],408,53.87,41.02,69.74
693,PRK,Total,Concentrations of fine particulate matter (PM2.5),Democratic People's Republic of Korea,2012,Residence Area Type,56.46 [43.08-73.64],408,56.46,43.08,73.64
694,PRK,Towns,Concentrations of fine particulate matter (PM2.5),Democratic People's Republic of Korea,2012,Residence Area Type,56.87 [43.18-74.19],408,56.87,43.18,74.19
695,PRK,Urban,Concentrations of fine particulate matter (PM2.5),Democratic People's Republic of Korea,2012,Residence Area Type,59.83 [44.47-78.20],408,59.83,44.47,78.2
696,PRT,Cities,Concentrations of fine particulate matter (PM2.5),Portugal,2012,Residence Area Type,10.15 [9.75-10.50],620,10.15,9.75,10.5
697,PRT,Rural,Concentrations of fine particulate matter (PM2.5),Portugal,2012,Residence Area Type,8.52 [7.98-9.04],620,8.52,7.98,9.04
698,PRT,Total,Concentrations of fine particulate matter (PM2.5),Portugal,2012,Residence Area Type,9.43 [9.09-9.74],620,9.43,9.09,9.74
699,PRT,Towns,Concentrations of fine particulate matter (PM2.5),Portugal,2012,Residence Area Type,9.43 [9.02-9.83],620,9.43,9.02,9.83
700,PRT,Urban,Concentrations of fine particulate matter (PM2.5),Portugal,2012,Residence Area Type,9.79 [9.48-10.08],620,9.79,9.48,10.08
701,PRY,Cities,Concentrations of fine particulate matter (PM2.5),Paraguay,2012,Residence Area Type,16.76 [12.95-22.72],600,16.76,12.95,22.72
702,PRY,Rural,Concentrations of fine particulate matter (PM2.5),Paraguay,2012,Residence Area Type,14.23 [9.53-22.41],600,14.23,9.53,22.41
703,PRY,Total,Concentrations of fine particulate matter (PM2.5),Paraguay,2012,Residence Area Type,15.26 [11.53-22.37],600,15.26,11.53,22.37
704,PRY,Towns,Concentrations of fine particulate matter (PM2.5),Paraguay,2012,Residence Area Type,15.44 [11.48-21.64],600,15.44,11.48,21.64
705,PRY,Urban,Concentrations of fine particulate matter (PM2.5),Paraguay,2012,Residence Area Type,16.41 [12.73-22.41],600,16.41,12.73,22.41
706,PSE,Cities,Concentrations of fine particulate matter (PM2.5),"occupied Palestinian territory, including east Jerusalem",2012,Residence Area Type,31.83 [22.08-45.81],275,31.83,22.08,45.81
707,PSE,Rural,Concentrations of fine particulate matter (PM2.5),"occupied Palestinian territory, including east Jerusalem",2012,Residence Area Type,26.96 [20.32-34.47],275,26.96,20.32,34.47
708,PSE,Total,Concentrations of fine particulate matter (PM2.5),"occupied Palestinian territory, including east Jerusalem",2012,Residence Area Type,29.45 [21.07-39.86],275,29.45,21.07,39.86
709,PSE,Towns,Concentrations of fine particulate matter (PM2.5),"occupied Palestinian territory, including east Jerusalem",2012,Residence Area Type,27.31 [19.71-36.27],275,27.31,19.71,36.27
710,PSE,Urban,Concentrations of fine particulate matter (PM2.5),"occupied Palestinian territory, including east Jerusalem",2012,Residence Area Type,30.02 [21.21-41.25],275,30.02,21.21,41.25
711,QAT,Cities,Concentrations of fine particulate matter (PM2.5),Qatar,2012,Residence Area Type,66.18 [50.63-81.53],634,66.18,50.63,81.53
712,QAT,Rural,Concentrations of fine particulate matter (PM2.5),Qatar,2012,Residence Area Type,56.57 [43.64-72.16],634,56.57,43.64,72.16
713,QAT,Total,Concentrations of fine particulate matter (PM2.5),Qatar,2012,Residence Area Type,63.84 [48.87-76.69],634,63.84,48.87,76.69
714,QAT,Towns,Concentrations of fine particulate matter (PM2.5),Qatar,2012,Residence Area Type,58.34 [45.04-74.59],634,58.34,45.04,74.59
715,QAT,Urban,Concentrations of fine particulate matter (PM2.5),Qatar,2012,Residence Area Type,64.98 [49.65-79.14],634,64.98,49.65,79.14
716,ROU,Cities,Concentrations of fine particulate matter (PM2.5),Romania,2012,Residence Area Type,19.71 [18.96-20.40],642,19.71,18.96,20.4
717,ROU,Rural,Concentrations of fine particulate matter (PM2.5),Romania,2012,Residence Area Type,15.75 [14.89-16.48],642,15.75,14.89,16.48
718,ROU,Total,Concentrations of fine particulate matter (PM2.5),Romania,2012,Residence Area Type,16.96 [16.25-17.56],642,16.96,16.25,17.56
719,ROU,Towns,Concentrations of fine particulate matter (PM2.5),Romania,2012,Residence Area Type,16.37 [15.57-17.17],642,16.37,15.57,17.17
720,ROU,Urban,Concentrations of fine particulate matter (PM2.5),Romania,2012,Residence Area Type,18.29 [17.72-18.87],642,18.29,17.72,18.87
721,RUS,Cities,Concentrations of fine particulate matter (PM2.5),Russian Federation,2012,Residence Area Type,11.67 [9.55-13.92],643,11.67,9.55,13.92
722,RUS,Rural,Concentrations of fine particulate matter (PM2.5),Russian Federation,2012,Residence Area Type,8.96 [7.14-11.33],643,8.96,7.14,11.33
723,RUS,Total,Concentrations of fine particulate matter (PM2.5),Russian Federation,2012,Residence Area Type,10.22 [8.31-12.30],643,10.22,8.31,12.3
724,RUS,Towns,Concentrations of fine particulate matter (PM2.5),Russian Federation,2012,Residence Area Type,10.51 [8.43-13.05],643,10.51,8.43,13.05
725,RUS,Urban,Concentrations of fine particulate matter (PM2.5),Russian Federation,2012,Residence Area Type,11.32 [9.23-13.52],643,11.32,9.23,13.52
726,RWA,Cities,Concentrations of fine particulate matter (PM2.5),Rwanda,2012,Residence Area Type,37.73 [12.34-77.09],646,37.73,12.34,77.09
727,RWA,Rural,Concentrations of fine particulate matter (PM2.5),Rwanda,2012,Residence Area Type,35.16 [12.12-70.23],646,35.16,12.12,70.23
728,RWA,Total,Concentrations of fine particulate matter (PM2.5),Rwanda,2012,Residence Area Type,35.33 [11.92-71.98],646,35.33,11.92,71.98
729,RWA,Towns,Concentrations of fine particulate matter (PM2.5),Rwanda,2012,Residence Area Type,34.99 [11.93-70.60],646,34.99,11.93,70.6
730,RWA,Urban,Concentrations of fine particulate matter (PM2.5),Rwanda,2012,Residence Area Type,35.39 [11.99-71.56],646,35.39,11.99,71.56
731,SAU,Cities,Concentrations of fine particulate matter (PM2.5),Saudi Arabia,2012,Residence Area Type,63.66 [46.36-84.53],682,63.66,46.36,84.53
732,SAU,Rural,Concentrations of fine particulate matter (PM2.5),Saudi Arabia,2012,Residence Area Type,57.40 [40.16-76.36],682,57.4,40.16,76.36
733,SAU,Total,Concentrations of fine particulate matter (PM2.5),Saudi Arabia,2012,Residence Area Type,58.60 [41.55-77.35],682,58.6,41.55,77.35
734,SAU,Towns,Concentrations of fine particulate matter (PM2.5),Saudi Arabia,2012,Residence Area Type,62.85 [46.12-85.00],682,62.85,46.12,85.0
735,SAU,Urban,Concentrations of fine particulate matter (PM2.5),Saudi Arabia,2012,Residence Area Type,63.25 [46.48-86.12],682,63.25,46.48,86.12
736,SDN,Cities,Concentrations of fine particulate matter (PM2.5),Sudan,2012,Residence Area Type,25.74 [12.58-50.05],729,25.74,12.58,50.05
737,SDN,Rural,Concentrations of fine particulate matter (PM2.5),Sudan,2012,Residence Area Type,22.16 [10.59-40.49],729,22.16,10.59,40.49
738,SDN,Total,Concentrations of fine particulate matter (PM2.5),Sudan,2012,Residence Area Type,22.61 [11.21-41.76],729,22.61,11.21,41.76
739,SDN,Towns,Concentrations of fine particulate matter (PM2.5),Sudan,2012,Residence Area Type,23.44 [11.42-43.87],729,23.44,11.42,43.87
740,SDN,Urban,Concentrations of fine particulate matter (PM2.5),Sudan,2012,Residence Area Type,24.72 [12.21-46.86],729,24.72,12.21,46.86
741,SEN,Cities,Concentrations of fine particulate matter (PM2.5),Senegal,2012,Residence Area Type,45.08 [27.80-60.22],686,45.08,27.8,60.22
742,SEN,Rural,Concentrations of fine particulate matter (PM2.5),Senegal,2012,Residence Area Type,36.34 [18.21-57.64],686,36.34,18.21,57.64
743,SEN,Total,Concentrations of fine particulate matter (PM2.5),Senegal,2012,Residence Area Type,38.98 [22.01-58.20],686,38.98,22.01,58.2
744,SEN,Towns,Concentrations of fine particulate matter (PM2.5),Senegal,2012,Residence Area Type,38.22 [20.97-59.26],686,38.22,20.97,59.26
745,SEN,Urban,Concentrations of fine particulate matter (PM2.5),Senegal,2012,Residence Area Type,42.88 [25.91-59.55],686,42.88,25.91,59.55
746,SGP,Cities,Concentrations of fine particulate matter (PM2.5),Singapore,2012,Residence Area Type,15.20 [11.82-20.12],702,15.2,11.82,20.12
747,SGP,Rural,Concentrations of fine particulate matter (PM2.5),Singapore,2012,Residence Area Type,11.37 [7.13-16.53],702,11.37,7.13,16.53
748,SGP,Total,Concentrations of fine particulate matter (PM2.5),Singapore,2012,Residence Area Type,15.20 [11.82-20.12],702,15.2,11.82,20.12
749,SGP,Urban,Concentrations of fine particulate matter (PM2.5),Singapore,2012,Residence Area Type,15.20 [11.82-20.12],702,15.2,11.82,20.12
750,SLB,Cities,Concentrations of fine particulate matter (PM2.5),Solomon Islands,2012,Residence Area Type,8.31 [2.90-15.47],90,8.31,2.9,15.47
751,SLB,Rural,Concentrations of fine particulate matter (PM2.5),Solomon Islands,2012,Residence Area Type,7.26 [2.52-14.50],90,7.26,2.52,14.5
